3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,0,0,-60,0,711,431,1616,64,15,6,1,83,0,0,0,1056,0
0,3.9,7.81,-60,123,817,569,1703,58,22,14,5,130,0,0,0,1057,0
0,3.9,0,-60,0,631,755,1020,41,33,17,6,86,0,0,0,1058,0
0,0,0,-60,0,640,709,2487,59,23,13,4,98,0,0,0,1059,0
0,0,3.9,-60,0,830,609,1754,64,20,4,7,93,0,0,0,1060,0
0,0,0,-60,0,646,763,1105,64,3,19,5,123,0,0,0,1061,0
0,0,0,-60,0,553,543,1235,30,30,2,8,98,0,0,0,1062,0
0,11.71,0,-60,5,548,698,1556,23,4,11,4,139,0,0,0,1063,0
0,0,0,-60,0,855,779,2295,38,30,4,7,131,0,0,0,1064,0
0,3.9,0,-60,56,607,540,965,29,22,18,1,60,0,0,0,1065,0
0,50.78,0,-60,0,736,516,2066,55,34,7,1,51,0,0,0,1066,0
0,11.71,7.81,-60,90,784,690,1908,67,5,10,9,110,0,0,0,1067,0
0,0,0,-60,0,698,467,1694,32,14,14,2,72,0,0,0,1068,0
0,0,0,-60,0,872,603,1778,41,26,9,6,64,0,0,0,1069,0
0,0,0,-60,5,650,452,1891,6,24,8,8,102,0,0,0,1070,0
0,0,0,-60,0,888,615,2467,63,3,8,8,109,0,0,0,1071,0
0,11.71,0,-60,0,750,561,1509,56,20,3,5,76,0,0,0,1072,0
0,0,0,-60,0,888,428,1014,50,20,9,6,134,0,0,0,1073,0
0,0,0,-60,0,693,508,1680,7,16,4,3,60,0,0,0,1074,0
0,0,3.9,-60,0,588,694,2025,48,27,17,6,69,0,0,0,1075,0
0,0,0,-60,0,820,587,1214,40,35,12,1,90,0,0,0,1076,0
0,0,0,-60,0,684,703,1597,21,9,17,1,65,0,0,0,1077,0
0,0,0,-60,0,787,574,1898,41,28,10,4,85,0,0,0,1078,0
0,0,0,-60,0,645,711,1657,53,26,2,5,107,0,0,0,1079,0
0,0,0,-60,0,804,590,1648,21,11,6,7,109,0,0,0,1080,0
0,0,0,-60,0,747,506,1886,42,29,17,4,130,0,0,0,1081,0
0,7.81,0,-60,11,573,451,2210,7,6,11,6,76,0,0,0,1082,0
0,0,0,-60,67,571,684,1917,5,24,6,3,129,0,0,0,1083,0
0,3.9,0,-60,90,659,555,1852,61,3,16,2,52,0,0,0,1084,0
0,0,0,-60,0,870,646,2283,26,30,15,1,111,0,0,0,1085,0
0,0,0,-60,0,772,676,2205,24,27,4,3,110,0,0,0,1086,0
0,0,0,-60,0,574,751,2486,13,29,13,3,132,0,0,0,1087,0
0,3.9,3.9,-60,0,796,701,1105,21,3,13,3,99,0,0,0,1088,0
0,0,0,-60,0,657,649,1639,26,25,3,9,134,0,0,0,1089,0
0,0,0,-60,84,563,556,1806,42,12,16,3,80,0,0,0,1090,0
0,50.78,0,-60,163,506,603,2434,68,25,8,2,103,0,0,0,1091,0
0,50.78,50.78,-60,0,871,561,1580,28,22,17,4,89,0,0,0,1092,0
0,0,0,-60,28,722,720,953,16,26,8,6,134,0,0,0,1093,0
0,0,3.9,-60,0,808,530,2360,5,31,5,8,60,0,0,0,1094,0
0,0,11.71,-60,0,711,675,1352,46,34,19,5,123,0,0,0,1095,0
0,0,0,-60,50,689,420,2372,69,19,3,6,103,0,0,0,1096,0
0,0,0,-60,61,891,533,1314,13,28,11,2,108,0,0,0,1097,0
0,0,0,-60,0,838,409,1986,39,31,8,4,94,0,0,0,1098,0
0,0,0,-60,101,892,654,811,47,14,8,2,119,0,0,0,1099,0
0,0,0,-60,0,690,637,848,43,26,7,3,61,0,0,0,1100,0
0,3.9,0,-60,219,729,755,1706,28,23,6,8,136,0,0,0,1101,0
0,0,0,-60,61,834,438,2209,61,7,16,9,122,0,0,0,1102,0
0,0,0,-60,33,726,701,1626,38,14,7,1,75,0,0,0,1103,0
0,0,3.9,-60,0,736,750,1034,66,4,19,2,97,0,0,0,1104,0
0,0,0,-60,151,640,415,1526,25,11,3,2,61,0,0,0,1105,0
0,0,0,-60,0,810,527,1371,44,35,3,8,81,0,0,0,1106,0
0,3.9,0,-60,0,617,646,1658,6,24,9,6,106,0,0,0,1107,0
0,3.9,0,-60,0,611,764,1087,60,21,10,8,132,0,0,0,1108,0
0,3.9,3.9,-60,22,856,772,1181,45,16,16,5,98,0,0,0,1109,0
0,11.71,0,-60,0,742,722,1753,26,29,11,6,139,0,0,0,1110,0
0,0,0,-60,0,625,673,1202,29,8,16,3,105,0,0,0,1111,0
0,3.9,0,-60,11,702,764,2476,63,30,12,8,95,0,0,0,1112,0
0,0,0,-60,0,723,749,2353,24,7,2,9,121,0,0,0,1113,0
0,3.9,3.9,-60,28,709,493,1360,20,4,8,5,119,0,0,0,1114,0
0,0,3.9,-60,39,743,722,2204,27,19,8,2,83,0,0,0,1115,0
0,0,0,-60,90,720,568,2155,33,15,14,2,94,0,0,0,1116,0
0,0,3.9,-60,0,531,649,1173,36,18,17,6,91,0,0,0,1117,0
0,0,0,-60,33,748,694,1981,68,22,14,2,123,0,0,0,1118,0
0,0,0,-60,0,671,499,1374,60,23,2,9,125,0,0,0,1119,0
0,0,0,-60,22,602,515,1104,14,28,9,9,99,0,0,0,1120,0
0,0,0,-60,0,883,720,979,19,8,5,2,54,0,0,0,1121,0
0,0,0,-60,247,699,413,2168,49,5,9,5,53,0,0,0,1122,0
0,0,3.9,-60,0,794,599,1971,53,16,2,1,87,0,0,0,1123,0
0,7.81,0,-60,33,870,502,1158,58,34,18,3,86,0,0,0,1124,0
0,0,0,-60,0,742,657,2466,9,10,9,6,93,0,0,0,1125,0
0,0,0,-60,73,839,597,1428,54,7,2,8,100,0,0,0,1126,0
0,7.81,0,-60,0,688,709,2287,11,31,17,3,88,0,0,0,1127,0
0,0,0,-60,185,887,520,817,49,21,8,5,108,0,0,0,1128,0
0,0,0,-60,11,777,753,2113,58,28,15,9,129,0,0,0,1129,0
0,0,3.9,-60,0,517,475,1978,46,7,10,3,97,0,0,0,1130,0
0,0,3.9,-60,39,813,456,1865,33,17,12,2,92,0,0,0,1131,0
0,0,0,-60,0,855,516,1052,6,18,12,6,95,0,0,0,1132,0
0,0,0,-60,0,676,716,1392,15,13,17,6,132,0,0,0,1133,0
0,0,0,-60,0,793,424,1748,65,28,12,6,50,0,0,0,1134,0
0,0,0,-60,0,708,421,1512,6,29,19,2,140,0,0,0,1135,0
0,3.9,0,-60,0,788,432,2250,16,33,10,4,128,0,0,0,1136,0
0,0,0,-60,0,774,577,1487,57,21,19,5,76,0,0,0,1137,0
0,0,0,-60,106,697,600,2326,68,31,20,9,85,0,0,0,1138,0
0,0,0,-60,0,545,752,2271,55,14,10,5,89,0,0,0,1139,0
0,3.9,0,-60,33,849,681,2150,32,6,11,3,111,0,0,0,1140,0
0,0,0,-60,0,618,648,1096,37,33,9,2,61,0,0,0,1141,0
0,0,11.71,-60,101,830,745,1333,39,11,6,4,92,0,0,0,1142,0
0,0,0,-60,0,800,681,982,31,14,20,1,87,0,0,0,1143,0
0,0,0,-60,0,603,462,1557,5,26,16,4,111,0,0,0,1144,0
0,0,3.9,-60,73,601,445,1696,33,3,19,8,133,0,0,0,1145,0
0,7.81,0,-60,0,895,663,1804,61,35,10,6,50,0,0,0,1146,0
0,0,0,-60,0,630,405,1935,47,6,13,6,122,0,0,0,1147,0
0,0,50.78,-60,67,565,599,1755,67,16,2,2,93,0,0,0,1148,0
0,0,50.78,-60,0,656,654,1118,65,18,5,9,84,0,0,0,1149,0
0,3.9,3.9,-60,0,745,453,1533,22,6,8,2,104,0,0,0,1150,0
0,0,0,-60,0,757,405,1637,24,10,8,8,84,0,0,0,1151,0
0,50.78,0,-60,73,502,600,2436,70,5,10,4,89,0,0,0,1152,0
0,0,0,-60,0,584,622,1592,24,27,16,5,58,0,0,0,1153,0
0,0,0,-60,11,822,413,1249,28,3,6,6,78,0,0,0,1154,0
0,50.78,0,-60,0,643,485,1062,60,21,15,6,86,0,0,0,1155,0
0,0,0,-60,0,723,703,1845,6,7,6,4,126,0,0,0,1156,0
0,7.81,0,-60,0,586,574,811,48,26,15,1,53,0,0,0,1157,0
0,0,0,-60,5,889,717,1051,51,14,9,7,69,0,0,0,1158,0
0,11.71,0,-60,0,892,621,1059,25,31,16,3,54,0,0,0,1159,0
0,3.9,50.78,-60,73,833,644,901,43,24,20,7,136,0,0,0,1160,0
0,0,3.9,-60,174,703,452,856,53,33,6,7,101,0,0,0,1161,0
0,0,0,-60,0,544,459,2400,36,6,2,1,134,0,0,0,1162,0
0,0,0,-60,0,872,780,2496,41,16,18,8,79,0,0,0,1163,0
0,11.71,11.71,-60,0,603,656,1725,32,10,19,8,124,0,0,0,1164,0
0,50.78,0,-60,73,698,685,1224,68,13,15,1,136,0,0,0,1165,0
0,0,0,-60,0,584,653,2312,65,30,3,6,135,0,0,0,1166,0
0,0,0,-60,0,508,591,1097,25,3,4,7,140,0,0,0,1167,0
0,0,0,-60,106,782,661,2207,38,12,10,7,134,0,0,0,1168,0
0,0,0,-60,0,555,514,1591,41,21,19,9,82,0,0,0,1169,0
0,0,0,-60,50,514,523,1861,47,3,10,2,127,0,0,0,1170,0
0,0,3.9,-60,0,716,798,893,56,25,9,5,89,0,0,0,1171,0
0,7.81,0,-60,0,612,566,852,66,8,10,1,94,0,0,0,1172,0
0,0,0,-60,16,667,667,2044,35,16,12,8,76,0,0,0,1173,0
0,0,0,-60,0,810,540,1395,24,22,6,4,65,0,0,0,1174,0
0,0,0,-60,50,821,462,2027,5,5,13,9,50,0,0,0,1175,0
0,0,3.9,-60,0,537,555,2303,37,22,3,9,100,0,0,0,1176,0
0,0,0,-60,84,708,556,897,8,9,12,1,64,0,0,0,1177,0
0,0,0,-60,0,748,442,2389,60,25,20,4,104,0,0,0,1178,0
7.81,0,0,-61,33,670,517,1171,7,11,10,9,133,0,0,0,1179,0
7.81,0,0,-61,67,772,565,1721,44,30,20,5,55,0,0,0,1180,0
7.81,0,0,-61,0,688,563,883,62,20,6,7,75,0,0,0,1181,0
7.81,3.9,0,-61,118,644,706,1669,28,6,3,5,61,0,0,0,1182,0
3.9,50.78,0,-61,0,871,797,2173,45,6,8,3,85,0,0,0,1183,0
3.9,50.78,0,-61,22,785,770,2030,46,24,5,6,79,0,0,0,1184,0
3.9,7.81,0,-61,0,583,795,2485,12,8,16,7,126,0,0,0,1185,0
3.9,0,0,-61,157,596,660,2237,62,20,2,2,57,0,0,0,1186,0
3.9,0,0,-61,0,752,651,2156,22,31,2,7,76,0,0,0,1187,0
3.9,0,0,-61,0,587,437,859,56,33,2,9,92,0,0,0,1188,0
3.9,0,0,-61,0,734,455,1364,18,15,3,7,67,0,0,0,1189,0
3.9,0,0,-61,0,659,734,2202,17,10,9,8,134,0,0,0,1190,0
3.9,0,0,-61,0,577,649,1716,46,16,11,8,62,0,0,0,1191,0
3.9,0,0,-61,129,553,515,2470,25,15,14,1,106,0,0,0,1192,0
3.9,0,0,-61,0,771,490,1996,42,23,3,3,63,0,0,0,1193,0
3.9,0,0,-61,0,775,511,2135,20,21,11,2,108,0,0,0,1194,0
3.9,0,0,-61,0,573,546,1885,42,6,12,9,65,0,0,0,1195,0
3.9,3.9,0,-61,0,706,577,1401,29,31,9,2,54,0,0,0,1196,0
3.9,0,0,-61,22,691,532,1476,70,7,2,2,108,0,0,0,1197,0
3.9,0,0,-61,0,693,557,1456,35,5,16,3,70,0,0,0,1198,0
3.9,0,3.9,-61,0,517,553,2452,6,18,15,9,100,0,0,0,1199,0
3.9,0,0,-61,0,828,638,820,29,10,19,7,72,0,0,0,1200,0
3.9,0,0,-61,0,516,663,846,26,18,19,5,120,0,0,0,1201,0
3.9,0,0,-61,95,701,583,2100,19,28,19,7,93,0,0,0,1202,0
3.9,0,0,-61,5,572,643,1420,48,23,18,8,53,0,0,0,1203,0
3.9,0,7.81,-61,33,759,645,2158,39,30,16,5,127,0,0,0,1204,0
3.9,0,0,-61,0,839,409,2294,42,32,14,3,69,0,0,0,1205,0
3.9,0,0,-61,0,619,606,1277,14,31,15,1,59,0,0,0,1206,0
3.9,0,0,-61,67,808,714,1681,24,9,15,6,132,0,0,0,1207,0
3.9,0,0,-61,11,843,483,1313,53,30,14,7,128,0,0,0,1208,0
3.9,0,0,-61,84,746,454,1234,46,32,19,9,135,0,0,0,1209,0
3.9,0,7.81,-61,0,513,703,2487,16,33,17,2,120,0,0,0,1210,0
3.9,0,0,-61,112,847,683,1329,59,24,15,4,136,0,0,0,1211,0
3.9,0,0,-61,0,621,594,1596,52,27,6,2,68,0,0,0,1212,0
3.9,0,0,-61,11,828,569,1739,28,34,20,6,81,0,0,0,1213,0
3.9,0,0,-61,0,792,671,935,31,32,3,7,81,0,0,0,1214,0
3.9,0,0,-61,16,672,590,2202,34,32,13,7,55,0,0,0,1215,0
3.9,0,0,-61,0,626,660,1630,11,34,3,5,123,0,0,0,1216,0
3.9,0,0,-61,151,704,651,1873,18,7,20,2,56,0,0,0,1217,0
11.71,0,0,-61,0,615,515,942,70,29,20,8,69,0,0,0,1218,0
11.71,7.81,0,-61,16,639,684,2313,30,17,15,1,119,0,0,0,1219,0
0,0,0,-61,0,857,459,2106,55,5,16,8,106,0,0,0,1220,0
0,50.78,7.81,-61,22,766,587,1832,18,13,15,1,57,0,0,0,1221,0
0,50.78,0,-61,16,533,799,2317,44,5,4,7,111,0,0,0,1222,0
0,50.78,0,-61,78,798,692,1849,59,29,16,3,131,0,0,0,1223,0
0,0,0,-61,0,563,504,1403,8,9,7,8,108,0,0,0,1224,0
0,50.78,3.9,-61,95,516,465,2211,20,17,17,8,84,0,0,0,1225,0
0,50.78,7.81,-61,0,524,707,1294,19,12,19,7,122,0,0,0,1226,0
0,7.81,0,-61,22,791,496,2452,39,21,7,1,134,0,0,0,1227,0
0,0,0,-61,0,619,564,877,70,28,17,2,97,0,0,0,1228,0
0,0,7.81,-61,5,749,788,1183,28,10,19,2,87,0,0,0,1229,0
0,50.78,0,-61,0,802,482,1933,9,13,16,2,53,0,0,0,1230,0
0,0,0,-61,0,533,522,2250,21,11,8,6,73,0,0,0,1231,0
0,0,7.81,-61,95,888,679,1412,68,9,12,2,82,0,0,0,1232,0
0,3.9,0,-61,106,883,451,2356,14,22,4,5,81,0,0,0,1233,0
0,0,0,-61,0,661,472,1773,50,10,8,1,129,0,0,0,1234,0
0,50.78,0,-61,5,850,558,1491,36,5,4,8,65,0,0,0,1235,0
0,0,0,-61,0,697,563,1845,15,29,10,5,103,0,0,0,1236,0
0,11.71,3.9,-61,61,657,666,1534,11,4,8,7,59,0,0,0,1237,0
0,0,50.78,-61,0,579,724,1901,8,32,15,3,83,0,0,0,1238,0
0,50.78,0,-61,0,896,765,1444,62,31,10,1,64,0,0,0,1239,0
0,50.78,3.9,-61,28,544,596,833,12,9,14,7,85,0,0,0,1240,0
0,0,0,-61,0,774,717,1166,26,16,6,3,77,0,0,0,1241,0
0,3.9,0,-61,0,796,475,886,12,13,9,6,137,0,0,0,1242,0
0,50.78,0,-61,0,725,400,2126,51,7,6,4,60,0,0,0,1243,0
0,50.78,0,-61,0,761,416,1489,5,28,20,5,117,0,0,0,1244,0
0,0,0,-61,0,884,687,1519,30,14,11,9,56,0,0,0,1245,0
0,50.78,0,-61,84,800,677,1859,6,29,11,7,56,0,0,0,1246,0
0,0,0,-61,0,596,720,853,53,34,16,5,111,0,0,0,1247,0
0,0,0,-61,5,535,772,2014,68,14,12,6,122,0,0,0,1248,0
0,7.81,0,-61,0,595,459,990,51,5,3,5,79,0,0,0,1249,0
0,50.78,0,-61,0,523,466,1996,51,35,17,2,118,0,0,0,1250,0
0,7.81,0,-61,0,699,794,2105,31,21,4,7,69,0,0,0,1251,0
0,50.78,0,-61,5,509,662,858,44,13,19,3,73,0,0,0,1252,0
0,0,7.81,-61,0,514,681,2491,20,22,16,1,62,0,0,0,1253,0
0,50.78,0,-61,90,818,534,2162,68,4,18,2,53,0,0,0,1254,0
0,50.78,0,-61,0,812,526,1805,45,19,14,1,112,0,0,0,1255,0
0,0,0,-61,0,629,439,1781,5,27,5,7,112,0,0,0,1256,0
0,0,0,-61,0,509,719,852,27,6,7,4,91,0,0,0,1257,0
0,3.9,0,-61,0,720,664,2125,57,8,18,5,65,0,0,0,1258,0
0,0,0,-61,0,500,778,915,63,16,11,1,93,0,0,0,1259,0
0,3.9,3.9,-61,0,776,429,1484,57,5,15,8,117,0,0,0,1260,0
0,0,0,-61,28,534,709,1532,50,21,8,4,94,0,0,0,1261,0
0,50.78,0,-61,0,743,451,2480,33,34,11,3,87,0,0,0,1262,0
0,0,0,-61,0,838,775,865,44,25,11,4,120,0,0,0,1263,0
0,3.9,0,-61,11,591,761,1031,22,24,6,3,116,0,0,0,1264,0
0,0,0,-61,0,838,728,1726,67,10,17,3,110,0,0,0,1265,0
0,0,0,-61,0,804,443,1707,51,20,16,6,136,0,0,0,1266,0
0,0,0,-61,0,864,723,1444,26,4,16,7,131,0,0,0,1267,0
0,0,3.9,-61,0,670,610,1336,15,20,15,3,88,0,0,0,1268,0
0,50.78,50.78,-61,112,515,444,1969,6,7,19,8,87,0,0,0,1269,0
0,11.71,0,-61,0,695,496,1321,46,23,9,3,65,0,0,0,1270,0
0,0,0,-61,0,807,579,1958,57,11,16,9,100,0,0,0,1271,0
0,0,0,-61,95,801,501,1519,67,18,11,9,54,0,0,0,1272,0
0,0,0,-61,0,830,652,821,11,6,18,3,134,0,0,0,1273,0
0,0,0,-61,0,764,795,2476,20,14,12,5,96,0,0,0,1274,0
0,0,0,-61,33,892,618,879,44,25,11,1,82,0,0,0,1275,0
0,0,0,-61,78,595,481,1853,58,4,15,9,103,0,0,0,1276,0
0,0,0,-61,0,594,656,2314,13,30,10,9,113,0,0,0,1277,0
0,11.71,0,-61,67,653,676,1966,8,32,13,1,104,0,0,0,1278,0
0,0,0,-61,0,637,471,2446,18,27,10,9,105,0,0,0,1279,0
0,0,11.71,-61,5,561,569,1389,45,32,17,6,109,0,0,0,1280,0
0,0,0,-61,0,609,755,2188,51,17,13,5,116,0,0,0,1281,0
0,0,0,-61,106,573,689,1406,69,9,20,6,120,0,0,0,1282,0
0,0,0,-61,0,750,481,2473,20,33,20,9,119,0,0,0,1283,0
0,0,0,-61,0,524,724,2401,17,11,11,6,103,0,0,0,1284,0
0,0,0,-61,11,575,501,2160,30,32,18,5,102,0,0,0,1285,0
0,0,0,-61,0,612,792,1433,7,8,4,2,121,0,0,0,1286,0
0,0,0,-61,118,856,541,1232,36,30,6,2,106,0,0,0,1287,0
0,0,0,-61,146,600,706,1650,21,26,4,7,95,0,0,0,1288,0
0,0,3.9,-61,0,516,434,2167,31,15,20,3,78,0,0,0,1289,0
0,0,0,-61,16,503,575,2434,44,19,19,6,65,0,0,0,1290,0
0,0,3.9,-61,0,748,525,1079,37,6,13,4,123,0,0,0,1291,0
0,3.9,0,-61,0,815,716,2476,6,8,2,3,51,0,0,0,1292,0
0,0,0,-61,0,617,640,2109,7,17,10,9,112,0,0,0,1293,0
0,50.78,0,-61,0,691,499,862,13,23,5,1,61,0,0,0,1294,0
0,7.81,0,-61,90,739,674,2433,56,35,10,2,101,0,0,0,1295,0
0,0,0,-61,0,772,453,1992,52,23,11,1,78,0,0,0,1296,0
0,7.81,0,-61,0,855,522,1140,21,3,9,6,68,0,0,0,1297,0
0,3.9,0,-61,0,760,646,2154,40,19,4,3,78,0,0,0,1298,0
0,0,0,-61,0,767,570,1560,62,18,16,2,90,0,0,0,1299,0
0,0,0,-61,22,634,651,2334,64,25,11,6,121,0,0,0,1300,0
0,7.81,50.78,-61,0,775,701,2092,50,32,4,8,68,0,0,0,1301,0
0,0,0,-61,0,822,630,811,18,29,7,2,82,0,0,0,1302,0
0,0,0,-61,123,546,528,857,38,20,10,5,60,0,0,0,1303,0
0,0,0,-61,0,820,478,2009,38,7,17,3,56,0,0,0,1304,0
0,0,0,-61,39,776,642,1080,26,16,4,8,75,0,0,0,1305,0
0,0,0,-61,0,762,708,1270,16,27,13,6,85,0,0,0,1306,0
0,0,0,-61,0,644,699,1435,10,33,10,3,111,0,0,0,1307,0
0,0,0,-61,0,687,631,871,11,5,17,8,79,0,0,0,1308,0
0,0,0,-61,0,558,618,1706,66,6,13,7,71,0,0,0,1309,0
0,3.9,0,-61,185,661,727,1119,63,31,17,8,82,0,0,0,1310,0
0,0,0,-61,196,673,534,1578,25,23,6,4,98,0,0,0,1311,0
0,0,0,-61,0,752,677,1552,47,4,15,7,130,0,0,0,1312,0
0,0,7.81,-61,33,880,617,2216,20,15,16,1,114,0,0,0,1313,0
0,0,0,-61,0,882,485,973,11,27,16,9,52,0,0,0,1314,0
0,3.9,0,-61,0,700,580,897,57,9,5,3,53,0,0,0,1315,0
0,3.9,0,-61,0,747,708,1965,68,19,5,4,136,0,0,0,1316,0
0,0,0,-61,0,814,446,1260,53,29,16,8,72,0,0,0,1317,0
0,0,3.9,-61,11,511,502,839,50,22,19,3,58,0,0,0,1318,0
0,0,3.9,-61,0,589,681,1222,62,25,12,2,72,0,0,0,1319,0
0,0,3.9,-61,78,824,710,1781,11,6,17,9,62,0,0,0,1320,0
0,0,0,-61,0,870,581,2212,36,6,17,1,60,0,0,0,1321,0
0,0,0,-61,0,629,728,969,15,31,15,1,69,0,0,0,1322,0
0,3.9,0,-61,84,632,634,1447,45,11,15,9,111,0,0,0,1323,0
0,0,0,-61,146,724,631,2146,45,21,2,8,109,0,0,0,1324,0
0,0,0,-61,0,700,705,1029,67,28,12,8,60,0,0,0,1325,0
0,0,11.71,-61,0,775,753,873,36,21,12,4,64,0,0,0,1326,0
0,0,0,-61,78,526,532,1099,50,21,8,3,64,0,0,0,1327,0
0,3.9,0,-61,22,718,453,883,40,19,14,7,62,0,0,0,1328,0
0,0,0,-61,0,869,524,1617,52,18,6,6,98,0,0,0,1329,0
0,0,0,-61,0,759,735,2238,69,16,3,1,64,0,0,0,1330,0
0,19.53,0,-61,5,806,792,1026,20,4,8,8,83,0,0,0,1331,0
0,0,0,-61,0,718,651,2303,38,32,15,9,63,0,0,0,1332,0
0,0,3.9,-61,5,682,452,1701,15,31,13,6,108,0,0,0,1333,0
0,3.9,0,-61,0,753,767,1870,22,18,18,6,67,0,0,0,1334,0
0,0,0,-61,39,708,596,2267,55,19,20,6,63,0,0,0,1335,0
0,0,3.9,-61,45,775,527,1840,38,22,18,8,58,0,0,0,1336,0
0,0,0,-61,0,677,495,1603,65,9,17,7,126,0,0,0,1337,0
0,0,7.81,-61,16,722,568,1967,40,31,13,7,65,0,0,0,1338,0
0,0,0,-61,0,533,728,1137,27,18,19,6,80,0,0,0,1339,0
0,3.9,0,-61,11,632,705,2481,60,10,3,6,108,0,0,0,1340,0
0,0,0,-61,0,737,575,1545,46,27,2,4,101,0,0,0,1341,0
0,0,0,-61,0,559,731,2416,68,5,12,9,73,0,0,0,1342,0
0,50.78,0,-61,0,513,622,1740,68,24,19,5,100,0,0,0,1343,0
0,0,0,-61,56,520,607,1371,33,27,14,4,79,0,0,0,1344,0
0,3.9,0,-61,0,759,691,1663,14,6,18,4,107,0,0,0,1345,0
0,0,0,-61,78,878,542,1569,28,16,14,8,136,0,0,0,1346,0
0,0,0,-61,0,792,662,1100,5,12,12,3,85,0,0,0,1347,0
0,0,0,-61,0,698,591,1768,57,20,3,2,129,0,0,0,1348,0
0,0,0,-61,5,612,686,1047,16,29,15,3,133,0,0,0,1349,0
0,0,7.81,-61,0,577,678,2371,64,6,2,8,122,0,0,0,1350,0
0,0,0,-61,0,688,474,1630,13,19,16,7,119,0,0,0,1351,0
0,3.9,0,-61,0,761,436,1046,30,29,13,6,99,0,0,0,1352,0
0,0,0,-61,5,792,546,2263,28,19,8,7,114,0,0,0,1353,0
0,0,3.9,-61,67,890,476,1824,22,12,19,3,64,0,0,0,1354,0
0,0,0,-61,0,801,538,2488,32,17,8,2,106,0,0,0,1355,0
0,0,50.78,-61,84,560,416,1701,61,22,17,9,125,0,0,0,1356,0
0,0,0,-61,5,831,582,1654,54,6,5,2,66,0,0,0,1357,0
0,0,0,-61,0,732,465,1368,46,6,5,2,72,0,0,0,1358,0
0,0,0,-61,0,656,510,2082,45,25,5,2,140,0,0,0,1359,0
0,0,0,-61,106,525,738,2398,48,24,18,7,84,0,0,0,1360,0
0,11.71,3.9,-61,0,579,715,1958,21,19,12,1,77,0,0,0,1361,0
0,50.78,0,-61,90,577,667,2234,45,25,8,6,133,0,0,0,1362,0
0,0,7.81,-61,0,619,735,1342,55,13,14,3,96,0,0,0,1363,0
0,0,0,-61,0,780,652,2012,5,21,18,8,118,0,0,0,1364,0
0,0,0,-61,112,851,586,1494,16,5,2,9,105,0,0,0,1365,0
0,0,0,-61,0,861,694,1334,66,30,19,7,69,0,0,0,1366,0
0,0,0,-61,0,721,508,2455,39,18,18,5,71,0,0,0,1367,0
0,0,0,-61,0,781,505,1243,10,20,18,3,127,0,0,0,1368,0
0,0,3.9,-61,0,697,443,1622,34,30,11,6,65,0,0,0,1369,0
0,0,3.9,-61,0,799,597,1037,66,18,9,5,102,0,0,0,1370,0
0,0,3.9,-61,0,585,550,1306,68,16,5,2,52,0,0,0,1371,0
0,0,0,-61,0,620,508,2217,10,19,16,4,89,0,0,0,1372,0
0,50.78,3.9,-61,0,654,688,874,46,9,18,7,129,0,0,0,1373,0
0,0,0,-61,16,734,669,1141,70,11,6,7,79,0,0,0,1374,0
0,0,0,-61,0,548,492,1944,48,18,8,1,80,0,0,0,1375,0
0,0,0,-61,0,789,426,1775,5,24,20,6,120,0,0,0,1376,0
0,0,0,-61,0,752,494,1922,60,10,9,1,93,0,0,0,1377,0
0,0,0,-61,0,788,524,1016,21,30,4,8,105,0,0,0,1378,0
0,0,0,-61,0,842,455,1001,33,5,18,1,114,0,0,0,1379,0
0,3.9,0,-61,84,820,783,1956,42,31,13,6,82,0,0,0,1380,0
0,0,0,-61,0,612,467,1593,49,12,4,9,59,0,0,0,1381,0
0,0,0,-61,0,712,513,1358,63,33,17,6,81,0,0,0,1382,0
0,50.78,0,-61,0,833,546,846,65,18,16,6,83,0,0,0,1383,0
0,0,0,-61,28,853,507,1975,32,22,9,5,127,0,0,0,1384,0
0,0,3.9,-61,196,534,546,1137,35,17,15,3,51,0,0,0,1385,0
0,0,0,-61,0,516,495,964,66,30,5,2,123,0,0,0,1386,0
0,0,0,-61,0,506,579,1073,32,29,2,6,67,0,0,0,1387,0
0,11.71,0,-61,61,898,671,1948,68,20,8,9,65,0,0,0,1388,0
0,0,3.9,-61,0,520,708,1163,43,34,19,5,88,0,0,0,1389,0
0,0,0,-61,0,638,648,1369,15,34,3,2,73,0,0,0,1390,0
0,3.9,0,-61,0,808,429,2261,65,18,16,7,127,0,0,0,1391,0
0,0,0,-61,0,530,680,1417,39,25,5,3,92,0,0,0,1392,0
0,3.9,0,-61,0,683,507,804,40,20,14,8,104,0,0,0,1393,0
0,0,3.9,-61,0,589,681,1794,27,16,5,9,92,0,0,0,1394,0
0,0,50.78,-61,168,567,781,912,63,6,2,6,73,0,0,0,1395,0
0,11.71,0,-61,0,608,603,1916,16,13,4,6,138,0,0,0,1396,0
0,0,11.71,-61,0,796,690,2374,59,12,14,3,54,0,0,0,1397,0
0,3.9,3.9,-61,0,654,790,1586,34,15,17,3,75,0,0,0,1398,0
0,0,0,-61,22,796,767,882,54,12,12,2,75,0,0,0,1399,0
0,50.78,0,-61,118,585,785,2347,63,20,15,6,98,0,0,0,1400,0
0,0,0,-61,16,603,428,1430,67,26,14,1,123,0,0,0,1401,0
